ID,nper,anio,mes,GR,ronda,region,REGION_4,dpto,nom_dpto,barrio,ccz,ESTRED13,LOC_AGR_13,NOM_LOC_AGR_13,h2_cv,h4_1_cv,d23,d24,d25,e0_cv,e01_cv,e1_cv,e557,e26,e27,e29_1,e29_2,e29_3,e29_4,e29_5,e29_6,e49,e51_2,e197_1,e51_3,e51_4_a,e201_1a,e51_4_b,e201_1b,e51_5,e201_1c,e51_6,e201_1d,e209_1,e51_6a,e51_6b,e214_1,e51_8,e215_1,e217_1,e51_9,e218_1,e220_1,e51_10,e221_1,e223_1,e51_11,e224_1,e226_1,f269,f270,f271,f272,f273,f69,f69_1,f274,f275,f276,f277,f70,f304,f302,f303,f71_2,f72_2,f73,f82,f305,f306,f278,f278_a,f279,f280_1,f280_2,f280_3,f284_1,f284_2,f284_3,f284_4,f284_5,f284_6,f284_7,f85,f311,f309,f310,f90_2,f91_2,f92,f96,f296_1,f296_2,f296_3,f296_4,f296_5,f296_6,f296_7,f98,f99,f100,f101,f102,f103,f297,f298,f104,f299,f110,f111,f113,f114,f115,f300,f108,f301,f106,f116,f117,f124_1,f124_2,f124_3,f124_5,POBPCOAC,SUBEMPLEO,NIV_EDU,W
79104,1,2025,1,42,2,1,1,1,Montevideo,8,5,5,01010,Montevideo,1,0,1,0,1,2,0,1,1,2,75,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,2,2,55138,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,1,1,1,10,0,3. Sec. completa o terciaria incomp,106
75681,2,2025,1,40,4,2,2,3,Canelones,0,0,8,03023,"Canelones y otras (Paso Espinosa, Paso Palomeque)",1,0,2,0,2,2,0,1,2,1,37,2,2,1,2,2,0,1,6,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,7,0,3,1,2,2,2,2,2,11,0,1. CB incompleto o menos,176
72758,3,2025,1,38,6,2,2,14,Rocha,0,0,8,35050,Agrupación localidades entre 5.000 y 20.000 habitantes de Maldonado y Rocha,1,0,3,0,3,2,0,1,2,1,21,2,2,1,1,2,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,3,2,0,2,1,2,2,9,0,1. CB incompleto o menos,166
73527,1,2025,1,39,5,1,1,1,Montevideo,39,14,3,01010,Montevideo,1,0,1,0,1,2,0,1,1,1,89,2,2,1,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,1,2,1,10,0,1. CB incompleto o menos,100
71869,1,2025,1,38,6,3,3,2,Artigas,0,0,7,31000,"Agrupación localidades menores a 5.000 habitantes de Artigas, Cerro Largo, Rivera y Treinta y Tres",1,0,2,2,4,2,0,1,1,2,24,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5243,4799,9,2,7,0,0,0,0,0,0,0,0,5,5,5,0,0,5,20,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,1,2,8,1,1,15,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,2. CB completo o EMS incomp,174
80253,2,2025,1,42,2,2,2,14,Rocha,0,0,8,35050,Agrupación localidades entre 5.000 y 20.000 habitantes de Maldonado y Rocha,1,0,2,0,2,2,0,1,1,2,60,2,2,1,2,2,0,1,6,1,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3321,6512,4,1,2,0,0,0,0,0,0,0,0,2,2,2,0,2,2,15,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,68
80786,3,2025,1,41,3,2,2,18,Tacuarembó,0,0,11,18020,"Tacuarembó y otras (La Pedrera, Blaneario Iporá)",1,0,3,0,3,2,0,1,2,1,27,1,2,1,1,2,3,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,55252,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3435,9609,9,2,7,0,0,0,0,0,0,0,0,4,2,6,0,0,0,14,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,1,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,4. Terciario completo o posgrado,189
81363,1,2025,1,43,1,1,1,1,Montevideo,29,15,4,01010,Montevideo,0,0,1,0,1,0,0,0,1,2,79,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,1. CB incompleto o menos,105
80319,1,2025,1,42,2,2,2,15,Salto,0,0,9,15020,Salto y Arenitas Blancas,1,0,3,1,4,2,0,1,1,1,42,1,2,1,2,2,3,1,6,1,0,3,1,0,0,0,0,1,2,33252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,8322,4711,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,179
76151,1,2025,1,40,4,3,3,8,Florida,0,0,12,34000,"Agrupación localidades menores a 5.000 habitantes de Flores, Florida y Lavalleja",1,0,1,0,1,2,0,1,3,2,80,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,2,0,2,1,2,1,9,0,1. CB incompleto o menos,120
81160,2,2025,1,43,1,1,1,1,Montevideo,4,2,4,01010,Montevideo,0,0,2,0,2,0,0,0,2,1,37,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,5,1,55148,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2512,6201,9,1,1,1,2,0,3,1,1,1,8,8,8,0,0,8,8,40,0,0,0,2310,8530,2,1,0,2,0,0,0,0,2,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,137
75475,3,2025,1,40,4,1,1,1,Montevideo,52,13,2,01010,Montevideo,1,0,3,0,3,2,0,1,2,2,30,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,2,2,55164,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5164,7500,1,1,8,0,0,0,0,0,0,0,0,5,0,5,0,0,0,15,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,113
71805,2,2025,1,38,6,1,1,1,Montevideo,17,9,3,01010,Montevideo,1,0,2,0,2,2,0,1,2,1,72,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,2,10,0,2. CB completo o EMS incomp,115
72919,2,2025,1,38,6,2,2,17,Soriano,0,0,10,32050,"Agrupación localidades entre 5.000 y 20.000 habitantes de Colonia, San José y Soriano",1,0,2,0,2,2,0,1,2,2,70,2,2,1,2,2,0,1,6,1,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,2. CB completo o EMS incomp,69
76544,2,2025,1,40,4,2,2,14,Rocha,0,0,8,35050,Agrupación localidades entre 5.000 y 20.000 habitantes de Maldonado y Rocha,1,0,3,1,4,2,0,1,1,1,48,1,2,1,2,2,3,1,6,1,0,3,1,0,0,1,2,0,0,0,2,2,33252,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5411,8423,2,1,0,0,0,0,0,0,0,0,0,24,0,24,0,24,0,96,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2. CB completo o EMS incomp,135
80013,1,2025,1,42,2,2,2,10,Maldonado,0,0,8,10021,San Carlos y Parque Medina,1,0,2,0,2,2,0,1,1,1,73,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,3,1,22358,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,7112,4100,9,2,7,0,0,0,0,0,0,0,0,9,9,5,0,9,9,21,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,1. CB incompleto o menos,98
73162,2,2025,1,39,5,1,1,1,Montevideo,11,7,5,01010,Montevideo,1,0,3,0,3,2,0,1,2,1,56,2,2,1,2,2,0,1,6,1,0,3,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5230,4721,1,1,3,0,0,0,0,0,0,0,8,8,8,8,0,8,8,48,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2. CB completo o EMS incomp,112
79633,1,2025,1,42,2,2,2,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,1,0,2,0,2,2,0,1,1,1,42,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,4,1,55186,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5412,8423,2,1,0,0,0,0,0,0,0,0,0,8,8,0,0,8,8,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,221
76358,2,2025,1,40,4,3,4,11,Paysandú,0,0,9,36900,"Rurales de Río Negro, Paysandú y Salto",1,0,2,1,3,2,0,1,2,2,24,1,2,2,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,6121,0142,9,2,7,0,0,0,0,0,0,0,3,6,6,6,6,6,6,28,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,1,2,8,1,1,20,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,2. CB completo o EMS incomp,63
79627,2,2025,1,42,2,2,2,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,1,0,3,0,3,2,0,1,2,2,50,2,2,1,2,2,0,1,6,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,3,2,1,0,0,0,1,1,1,1,9111,9700,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1. CB incompleto o menos,127
81879,1,2025,1,43,1,2,2,4,Cerro Largo,0,0,7,04020,"Melo y otras (Barrio La Vinchuca, Barrio López Benitez, Hipódromo)",0,0,3,0,3,0,0,0,1,2,38,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5223,4771,1,1,8,3,1,0,1,2,2,2,0,8,8,8,0,8,8,48,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,137
81102,1,2025,1,43,1,1,1,1,Montevideo,36,17,1,01010,Montevideo,0,0,4,0,4,0,0,0,1,2,53,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,4,1,55214,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,2341,8510,2,1,0,0,1,0,1,2,2,2,0,0,0,0,0,0,0,20,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,100
74932,2,2025,1,40,4,1,1,1,Montevideo,2,1,4,01010,Montevideo,1,0,2,0,2,2,0,1,1,1,25,2,2,1,2,2,0,1,6,1,0,3,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3435,9609,9,2,7,0,0,0,0,0,0,0,0,6,6,6,0,6,6,20,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,232
81944,1,2025,1,43,1,2,2,5,Colonia,0,0,10,32050,"Agrupación localidades entre 5.000 y 20.000 habitantes de Colonia, San José y Soriano",0,0,3,0,3,0,0,0,2,1,60,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,1,1,10,0,1. CB incompleto o menos,107
78470,2,2025,1,41,3,2,2,17,Soriano,0,0,10,17220,Mercedes,1,0,3,0,3,2,0,1,1,2,58,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,3,1,55214,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,4. Terciario completo o posgrado,143
82119,3,2025,1,43,1,3,4,9,Lavalleja,0,0,12,34900,"Rurales de Flores, Florida y Lavalleja",0,0,3,0,3,0,0,0,2,1,87,1,2,1,2,2,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,1,3,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,2,10,0,1. CB incompleto o menos,137
82603,2,2025,1,43,1,2,2,17,Soriano,0,0,10,17220,Mercedes,0,0,2,0,2,0,0,0,2,1,33,1,2,1,2,2,3,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,1,2,55214,9,2,55114,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,3,1,2,2,1,2,2,9,0,3. Sec. completa o terciaria incomp,139
72964,1,2025,1,38,6,3,4,18,Tacuarembó,0,0,11,33900,Rurales de Durazno y Tacuarembó,1,0,1,0,1,2,0,1,1,1,70,2,2,1,2,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,1,3,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,1. CB incompleto o menos,127
80885,2,2025,1,43,1,1,1,1,Montevideo,13,7,5,01010,Montevideo,0,0,4,0,4,0,0,0,2,1,58,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,2,2,55164,1,1,55234,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1311,0141,4,1,4,0,0,0,4,0,0,0,0,6,9,9,0,9,9,45,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,117
79472,2,2025,1,42,2,2,2,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,1,0,6,2,8,2,0,1,2,1,22,2,2,1,2,2,0,1,6,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,9214,8130,9,2,7,0,0,0,0,0,0,0,2,2,2,2,0,0,0,6,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,1,2,8,1,1,20,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,1. CB incompleto o menos,260
79510,1,2025,1,42,2,3,4,3,Canelones,0,0,8,03900,Rurales de Canelones,1,0,1,0,1,2,0,1,1,1,55,1,2,1,2,2,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5414,0142,1,1,4,0,0,0,0,0,0,0,10,10,10,10,10,10,0,48,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,20,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,1. CB incompleto o menos,223
81623,2,2025,1,43,1,2,2,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,0,0,2,0,2,0,0,0,1,1,72,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,2,10,0,1. CB incompleto o menos,99
81148,3,2025,1,43,1,1,1,1,Montevideo,4,2,4,01010,Montevideo,0,0,3,1,4,0,0,0,2,2,35,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,4,1,55214,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3322,4741,1,1,8,1,1,0,1,2,2,2,8,8,8,0,0,8,8,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,4. Terciario completo o posgrado,95
77159,2,2025,1,41,3,1,1,1,Montevideo,30,11,1,01010,Montevideo,1,0,3,0,3,2,0,1,2,2,66,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,11,0,3,1,2,2,2,2,1,6,0,1. CB incompleto o menos,175
13953,2,2025,1,41,3,1,1,1,Montevideo,49,2,3,01010,Montevideo,1,0,3,0,3,2,0,1,2,1,46,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,3,1,33252,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,5223,4530,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,132
82085,1,2025,1,43,1,3,3,8,Florida,0,0,12,34000,"Agrupación localidades menores a 5.000 habitantes de Flores, Florida y Lavalleja",0,0,2,0,2,0,0,0,1,2,43,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,9112,8790,2,1,0,0,1,0,1,2,2,2,0,6,6,0,0,6,6,35,0,0,0,9412,8610,1,1,0,0,0,0,0,0,0,35,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,157
76412,2,2025,1,40,4,2,2,12,Río Negro,0,0,9,12020,"Fray Bentos y otras (Barrio Anglo, Las Cañas)",1,0,3,0,3,2,0,1,2,1,77,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,2,1,33372,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,3. Sec. completa o terciaria incomp,55
78938,1,2025,1,42,2,1,1,1,Montevideo,37,18,1,01010,Montevideo,1,0,2,0,2,2,0,1,1,1,46,2,2,1,2,2,0,1,6,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,5120,5610,9,1,7,0,0,0,0,0,0,0,0,0,0,10,5,10,10,80,1,1,1,5411,8423,2,1,24,24,0,0,0,0,0,48,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1. CB incompleto o menos,167
72444,1,2025,1,38,6,2,2,10,Maldonado,0,0,8,10020,"Maldonado y otras (Barrio Hipódromo, Cerro Pelado, Los Aromos, Villa Delia, La Sonrisa)",1,0,2,1,3,2,0,1,2,2,22,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9112,9700,1,1,8,2,1,0,1,2,2,2,8,8,8,8,8,8,0,48,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,182
80925,2,2025,1,43,1,1,1,1,Montevideo,11,7,5,01010,Montevideo,0,0,3,0,3,0,0,0,2,2,20,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,2,2,55132,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,1,0,0,0,0,0,1,2,0,2,2,2,2,3,0,3. Sec. completa o terciaria incomp,107
74295,2,2025,1,39,5,3,3,9,Lavalleja,0,0,12,34000,"Agrupación localidades menores a 5.000 habitantes de Flores, Florida y Lavalleja",1,0,2,1,3,2,0,1,2,1,42,2,2,1,2,2,0,1,6,1,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,7231,4520,1,2,7,0,0,0,0,0,0,0,8,8,8,0,0,8,8,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,1,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,83
71624,4,2025,1,38,6,1,1,1,Montevideo,39,14,3,01010,Montevideo,1,0,4,1,5,2,0,1,2,1,15,2,2,1,2,2,0,3,6,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,1,7,0,1. CB incompleto o menos,170
